#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291388.0,E30,1C,0.190293673,61.25488,38.66929,25199857.146060307,3040368.185147320,17999250.632119905,23288818.177670825,-0.55000,-0.00010,-0.07123,0.00000,0.05102,4.79026,29.50167,31.33578,0.0000,-1.82292,-0.01119,3.72036,0.00000,-0.00751,-0.00096,2.29460,0.03962,3.66548,0.06336,-0.09894,0.01542,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C07,2I,0.192039486,48.16185,15.96876,39966580.386873983,-14340625.514528941,26625539.857374255,29362767.685273286,-4.72000,0.00410,0.07371,3.27930,0.19097,7.80229,47.18209,47.09151,0.0000,0.10727,-0.01669,8.34646,0.00000,-0.01686,-0.00217,2.29460,0.03962,8.22203,0.14307,-0.18579,0.02073,0.00674,0.00630,-0.05747,0.00038
  2251,291388.0,C10,2I,0.192039486,54.34398,27.54355,39008601.926467717,-5746347.854049562,27532463.214659616,31621408.898000926,-1.85000,-0.00120,-0.08702,0.16160,0.04768,6.04003,36.52534,37.80736,0.0000,-1.26604,-0.01598,5.01437,0.00000,-0.01013,-0.00130,2.29460,0.03962,4.94029,0.08551,-0.17637,0.01955,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C11,2I,0.192039486,105.53889,23.68738,24759254.213291105,10957141.126029681,23982015.432184637,9230754.929099107,-5.06000,0.00000,-0.35922,-0.80650,1.64612,6.45033,39.00652,40.52578,0.0000,-1.52796,0.00871,5.76144,0.00000,-0.01164,-0.00149,2.29460,0.03962,5.67623,0.09834,-0.25103,0.01617,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C12,2I,0.192039486,50.75918,23.10901,24828271.082959473,-4534057.763597521,17173561.540977374,21561844.917671997,0.42000,0.00330,0.19924,-0.16470,1.88467,6.60255,39.92702,41.10751,0.0000,-1.14365,-0.03683,5.89540,0.00000,-0.01191,-0.00153,2.29460,0.03962,5.80819,0.10065,-0.30880,0.01624,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C20,2I,0.192039486,309.32409,28.97353,24289755.472431779,3078515.319300690,-16151646.350348694,22569248.393888004,-3.50000,0.00000,-0.20808,0.0000,0.11302,5.95258,35.99654,36.84015,0.0000,-0.85209,0.00848,4.78915,0.00000,-0.00967,-0.00124,2.29460,0.03962,4.71842,0.08165,0.25850,0.01568,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C23,2I,0.192039486,273.37654,82.43335,21580064.289429236,17019020.123463836,-28064.160929558,22110365.971369516,-6.14000,0.00190,0.02613,0.0000,1.74636,3.40589,20.59615,21.87273,0.0000,-1.27584,-0.00074,2.34933,0.00000,-0.00475,-0.00061,2.29460,0.03962,2.31471,0.03997,-0.02453,0.01315,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C25,2I,0.192039486,80.40732,43.82951,23116984.682906099,8560995.208727555,18104825.769034214,19429398.947403971,0.05000,0.00060,-0.09130,0.0000,0.04205,4.57438,27.66224,29.09692,0.0000,-1.42886,-0.00582,3.35862,0.00000,-0.00678,-0.00087,2.29460,0.03962,3.30909,0.05718,-0.02000,0.01453,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C32,2I,0.192039486,241.50607,40.20127,23379123.284913767,22154210.731495786,-12204305.153364863,11823262.823028360,2.74000,-0.00020,-0.14073,0.0000,0.17476,4.75385,28.74755,30.55303,0.0000,-1.81196,0.00648,3.60203,0.00000,-0.00728,-0.00093,2.29460,0.03962,3.54890,0.06134,0.21320,0.01477,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C34,2I,0.192039486,83.59055,27.93248,24336738.628324538,5277541.485480261,22547442.040844694,15542428.070585253,2.00000,-0.00050,-0.00213,0.0000,1.80746,5.89766,35.66439,37.47801,0.0000,-1.82168,0.00806,4.95075,0.00000,-0.01000,-0.00128,2.29460,0.03962,4.87761,0.08442,-0.26652,0.01576,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C37,2I,0.192039486,262.45511,29.01809,24246870.915231463,16547363.678654360,-18542627.480030663,12673408.997642586,6.02000,0.00190,-0.10846,0.0000,0.07209,5.92530,35.83155,36.71617,0.0000,-0.90827,0.02365,4.78250,0.00000,-0.00966,-0.00124,2.29460,0.03962,4.71187,0.08153,-0.02575,0.01566,0.00674,0.00630,-0.05747,0.00000
  2251,291388.0,C40,2I,0.192039486,35.84607,11.98493,40323888.156967871,-19966124.997820310,20079175.742016505,31144440.201548789,0.46000,-0.00220,-0.09510,0.0000,0.12521,8.46302,51.17771,50.48933,0.0000,0.69396,-0.00558,10.93908,0.00000,-0.02209,-0.00287,2.29460,0.03962,10.77328,0.18856,-0.21260,0.02120,0.00674,0.00630,-0.05747,0.00219
  2251,291388.0,C41,2I,0.192039486,191.67106,11.53667,25899059.464745581,27240238.006197602,-646096.909213017,-5982175.840145048,4.12000,0.00440,0.02424,0.0000,0.40930,8.83220,53.41018,50.58320,0.0000,2.75250,0.07449,11.33635,0.00000,-0.02289,-0.00297,2.29460,0.03962,11.16406,0.19560,0.16407,0.01750,0.00674,0.00630,-0.05747,0.00255
  2251,291388.0,C43,2I,0.192039486,132.95989,15.98225,25446764.041590769,18134348.340419877,21186631.057197120,446720.696701878,-3.16000,-0.00360,-0.03326,0.0000,1.37524,7.57147,45.78626,46.86310,0.0000,-1.06978,-0.00705,8.33980,0.00000,-0.01684,-0.00217,2.29460,0.03962,8.21548,0.14296,-0.20953,0.01697,0.00674,0.00630,-0.05747,0.00038
  2251,291388.0,C44,2I,0.192039486,30.31287,12.88022,25794668.239207000,-11790492.254383847,10894904.936015099,22813566.270371579,1.37000,0.00170,-0.01393,0.0000,1.82009,8.28893,50.12495,49.75946,0.0000,0.35126,0.01423,10.22361,0.00000,-0.02064,-0.00267,2.29460,0.03962,10.06941,0.17593,-0.32958,0.01738,0.00674,0.00630,-0.05747,0.00158

  2251,291394.0,G10,1C,0.190293673,302.04222,22.40553,23524990.988592040,3235485.644535993,-18150677.668986153,19175165.419331852,-1.08000,0.00380,0.27972,0.00000,1.75273,6.53441,40.24335,41.66615,0.0000,-1.41896,-0.00384,6.06649,0.00000,-0.01339,-0.00171,2.29460,0.03962,5.97797,0.10362,0.30574,0.01587,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G12,1C,0.190293673,224.25845,31.52473,22541531.365907967,23895637.739274636,-9597469.303306814,6010061.551173378,2.37000,-0.00160,-0.08601,0.00000,0.10363,5.41238,33.33311,35.07061,0.0000,-1.75705,0.01955,4.43911,0.00000,-0.00980,-0.00125,2.29460,0.03962,4.37449,0.07567,-0.09968,0.01494,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G13,1C,0.190293673,153.30478,25.78498,23249371.677850936,22992200.878508005,13383198.738403594,1674707.454502338,0.57000,0.00250,-0.13197,0.00000,0.44928,6.32663,38.96368,38.87846,0.0000,0.07608,0.00913,5.32562,0.00000,-0.01176,-0.00150,2.29460,0.03962,5.24800,0.09087,0.12418,0.01553,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G14,1C,0.190293673,56.58423,12.71796,24392159.589720622,-6469263.475017125,19054084.107823960,17274111.032680795,1.22000,-0.00430,0.19401,0.00000,1.66199,8.32888,51.29492,49.86450,0.0000,1.43645,-0.00602,10.34404,0.00000,-0.02283,-0.00294,2.29460,0.03962,10.19004,0.17809,-0.11515,0.01693,0.00674,0.00631,-0.05746,0.00167
  2251,291394.0,G15,1C,0.190293673,186.22535,42.01284,21883637.970387638,25570237.586607955,2491453.177061696,6817173.439661937,1.24000,-0.00440,0.22439,0.00000,0.23374,4.59646,28.30812,29.74803,0.0000,-1.41911,-0.02081,3.47379,0.00000,-0.00767,-0.00098,2.29460,0.03962,3.42327,0.05916,0.15065,0.01420,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G17,1C,0.190293673,66.55870,36.75276,22567859.772774678,3578880.761631411,17419211.684638456,20129130.286720730,1.71000,-0.00260,0.45981,0.00000,1.71780,5.00511,30.82489,32.27862,0.0000,-1.44544,-0.00829,3.88300,0.00000,-0.00857,-0.00109,2.29460,0.03962,3.82651,0.06615,-0.24438,0.01468,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G19,1C,0.190293673,108.84657,39.85441,22033337.325917251,13948670.631255733,18564499.299185533,12912705.113588952,1.76000,-0.00350,0.08236,0.00000,0.01481,4.65698,28.68084,30.73181,0.0000,-2.06346,0.01250,3.62717,0.00000,-0.00801,-0.00102,2.29460,0.03962,3.57442,0.06178,-0.22199,0.01435,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G23,1C,0.190293673,264.91031,21.52958,23485237.251495853,14120573.276067384,-19700036.806378398,10694720.561049266,2.21000,0.00240,0.29466,0.00000,1.87466,6.75496,41.60162,42.27964,0.0000,-0.66633,-0.01169,6.29690,0.00000,-0.01390,-0.00177,2.29460,0.03962,6.20499,0.10759,0.26492,0.01591,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,G24,1C,0.190293673,283.37508,71.96976,20143123.948335603,15210563.132699570,-3604467.534329993,21110780.605798554,-1.95000,-0.00290,0.01718,0.00000,1.81469,3.47825,21.42141,22.66625,0.0000,-1.25560,0.01077,2.44837,0.00000,-0.00540,-0.00069,2.29460,0.03962,2.41279,0.04167,0.04381,0.01278,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,R01,1C,0.187070681,259.03956,55.82645,19997255.367775366,17262415.559077781,-8292117.227300161,16862502.059637100,0.72000,-0.00370,-0.04541,0.00000,0.09083,3.75847,23.95170,25.38421,0.0000,-1.42889,-0.00362,2.81280,0.00000,-0.00621,-0.00079,2.29460,0.03962,2.77192,0.04788,0.22525,0.01307,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,R02,1C,0.187399567,328.77019,25.62152,22163209.660845153,-2068896.263591263,-10851400.766489107,23042969.361500297,1.04000,-0.00440,0.33859,0.00000,0.15753,5.99922,38.09726,39.23692,0.0000,-1.12925,-0.01041,5.35688,0.00000,-0.01182,-0.00151,2.29460,0.03962,5.27880,0.09141,0.25266,0.01519,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,R08,1C,0.186742947,193.29040,27.04781,21947140.539581276,25456647.916207291,-295897.655052720,1374098.102125243,-4.77000,0.00060,-0.08512,0.00000,0.38419,5.84886,37.40408,37.96559,0.0000,-0.54792,-0.01359,5.09713,0.00000,-0.01125,-0.00143,2.29460,0.03962,5.02287,0.08695,0.19424,0.01500,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,R11,1C,0.187136366,281.32200,63.94758,19645158.596658539,14505328.803437980,-6150328.472607679,20070055.005849604,0.63000,-0.00300,0.43724,0.00000,0.12944,3.44396,21.93197,23.76118,0.0000,-1.83708,0.00788,2.59103,0.00000,-0.00572,-0.00073,2.29460,0.03962,2.55338,0.04410,-0.05582,0.01275,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,R19,1C,0.186939449,26.85793,21.92653,22455059.640203651,-7222355.606006760,8333125.685875055,23002347.784324337,-0.36000,-0.00330,-0.55322,0.00000,1.52895,6.44942,41.15807,42.10535,0.0000,-0.94199,-0.00530,6.19019,0.00000,-0.01366,-0.00174,2.29460,0.03962,6.09985,0.10575,-0.37172,0.01554,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,E07,1C,0.190293673,164.55738,24.55193,26371005.624077950,27453850.634317018,11070206.651731433,-344778.656408472,-3.55000,0.00460,0.19541,0.00000,0.79885,6.48260,39.92424,39.78209,0.0000,0.14210,0.00005,5.57195,0.00000,-0.01230,-0.00157,2.29460,0.03962,5.49071,0.09511,0.13556,0.01660,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,E19,1C,0.190293673,300.86562,42.75118,24921999.152101375,9241543.772428880,-14380482.560289197,24173878.668921322,1.95000,-0.00290,0.08656,0.00000,1.63931,4.57032,28.14713,29.56094,0.0000,-1.41770,0.00389,3.42533,0.00000,-0.00756,-0.00096,2.29460,0.03962,3.37552,0.05833,0.18053,0.01514,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,E21,1C,0.190293673,232.70986,28.28682,26032799.394952897,25122385.496392339,-14287336.577849513,6369349.533444922,-0.29000,0.00030,-0.29402,0.00000,1.67125,5.81745,35.82780,37.15981,0.0000,-1.34146,0.00946,4.89334,0.00000,-0.01080,-0.00138,2.29460,0.03962,4.82206,0.08345,-0.08789,0.01625,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,E27,1C,0.190293673,195.60853,81.49998,23280462.561781086,20408071.259357549,2476515.679913892,21286156.845403399,-0.34000,0.00300,-0.13567,0.00000,1.71237,3.32677,20.48849,21.91435,0.0000,-1.42609,0.00024,2.35423,0.00000,-0.00520,-0.00066,2.29460,0.03962,2.32002,0.04006,-0.09317,0.01368,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,E30,1C,0.190293673,61.25886,38.63579,25202381.178583372,3029411.564621099,18008017.211366896,23283481.653183226,-0.55000,0.00070,-0.07393,0.00000,0.05096,4.80226,29.57556,31.36317,0.0000,-1.77645,-0.01116,3.72228,0.00000,-0.00822,-0.00105,2.29460,0.03962,3.66814,0.06340,-0.09888,0.01542,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C07,2I,0.192039486,48.16549,15.95691,39967750.375671603,-14346241.899615267,26628817.902785901,29356989.983498555,-4.72000,0.00220,0.07411,3.28060,0.19592,7.80510,47.19912,47.11911,0.0000,0.09861,-0.01860,8.35057,0.00000,-0.01843,-0.00236,2.29460,0.03962,8.22780,0.14317,-0.18574,0.02073,0.00674,0.00631,-0.05746,0.00038
  2251,291394.0,C10,2I,0.192039486,54.34338,27.53320,39009409.689480163,-5752416.666772041,27534504.874688506,31618340.211003207,-1.84000,-0.00110,-0.08775,0.16190,0.04853,6.04025,36.52671,37.82851,0.0000,-1.28583,-0.01597,5.01504,0.00000,-0.01107,-0.00141,2.29460,0.03962,4.94198,0.08554,-0.17632,0.01955,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C11,2I,0.192039486,105.50666,23.71768,24756512.702868745,10953106.339201363,23977207.575354021,9248136.522778811,-5.05000,0.00360,-0.35918,-0.80990,1.64193,6.44425,38.96974,40.51738,0.0000,-1.55706,0.00942,5.75340,0.00000,-0.01270,-0.00162,2.29460,0.03962,5.66949,0.09823,-0.25104,0.01617,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C12,2I,0.192039486,50.71823,23.10615,24828555.770813383,-4543324.767262454,17162123.311307818,21569012.447588421,0.41000,0.00080,0.20142,-0.16290,1.89461,6.61233,39.98616,41.12498,0.0000,-1.10105,-0.03778,5.89485,0.00000,-0.01301,-0.00166,2.29460,0.03962,5.80886,0.10066,-0.30879,0.01624,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C20,2I,0.192039486,309.28643,28.99119,24288233.484414902,3093743.355727948,-16154177.528578708,22565367.434271280,-3.49000,-0.00180,-0.20807,0.0000,0.11027,5.95303,35.99924,36.84191,0.0000,-0.85022,0.00756,4.78551,0.00000,-0.01056,-0.00135,2.29460,0.03962,4.71582,0.08160,0.25852,0.01568,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C23,2I,0.192039486,273.48476,82.47246,21579627.691165037,17013958.454221971,-13748.900803883,22114276.751010124,-6.12000,-0.00040,0.02645,0.0000,1.73922,3.40144,20.56922,21.87912,0.0000,-1.30996,0.00006,2.34862,0.00000,-0.00518,-0.00066,2.29460,0.03962,2.31450,0.03997,-0.02447,0.01315,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C25,2I,0.192039486,80.42706,43.79205,23119516.913313918,8556173.885058943,18117275.895861015,19419933.431761432,0.08000,0.00030,-0.09445,0.0000,0.04044,4.55824,27.56462,29.12216,0.0000,-1.55182,-0.00571,3.36019,0.00000,-0.00742,-0.00094,2.29460,0.03962,3.31133,0.05722,-0.01994,0.01453,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C32,2I,0.192039486,241.46458,40.17108,23381281.397486895,22162247.569219828,-12205249.670722708,11807194.369458009,2.74000,0.00120,-0.13972,0.0000,0.17910,4.75645,28.76329,30.57763,0.0000,-1.82079,0.00646,3.60351,0.00000,-0.00795,-0.00101,2.29460,0.03962,3.55110,0.06137,0.21321,0.01477,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C34,2I,0.192039486,83.54856,27.94908,24335301.884080030,5270065.523274210,22539795.479863487,15556054.224577045,2.00000,-0.00150,-0.00271,0.0000,1.80899,5.90328,35.69838,37.48053,0.0000,-1.78954,0.00740,4.94704,0.00000,-0.01092,-0.00139,2.29460,0.03962,4.87498,0.08437,-0.26652,0.01575,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C37,2I,0.192039486,262.47856,29.05354,24243833.679928351,16545164.174286928,-18534162.552217342,12688672.596812617,6.03000,0.00000,-0.11185,0.0000,0.07059,5.92611,35.83647,36.70629,0.0000,-0.89334,0.02352,4.77623,0.00000,-0.01054,-0.00134,2.29460,0.03962,4.70667,0.08144,-0.02569,0.01565,0.00674,0.00631,-0.05746,0.00000
  2251,291394.0,C40,2I,0.192039486,35.85111,11.97014,40325398.510463931,-19973582.430864181,20082941.219898902,31137167.910082825,0.49000,-0.00110,-0.09664,0.0000,0.11897,8.44594,51.07437,50.51997,0.0000,0.56060,-0.00620,10.94943,0.00000,-0.02416,-0.00311,2.29460,0.03962,10.78573,0.18879,-0.21254,0.02120,0.00674,0.00631,-0.05746,0.00218
  2251,291394.0,C41,2I,0.192039486,191.66309,11.49741,25903087.836706646,27236258.202616945,-644792.749726177,-6000234.011587259,4.15000,-0.00240,0.02352,0.0000,0.39764,8.84645,53.49635,50.63366,0.0000,2.79200,0.07069,11.37012,0.00000,-0.02509,-0.00324,2.29460,0.03962,11.19963,0.19624,0.16404,0.01751,0.00674,0.00631,-0.05746,0.00257
  2251,291394.0,C43,2I,0.192039486,132.93872,16.01789,25443207.100573365,18133492.935900349,21186956.762745637,465268.986039687,-3.16000,0.00330,-0.03113,0.0000,1.36997,7.56017,45.71796,46.84959,0.0000,-1.12443,-0.00720,8.32051,0.00000,-0.01836,-0.00235,2.29460,0.03962,8.19820,0.14265,-0.20956,0.01697,0.00674,0.00631,-0.05746,0.00037
  2251,291394.0,C44,2I,0.192039486,30.28213,12.86301,25796458.575745668,-11800825.048127593,10883137.929853817,22813859.964548144,1.31000,-0.00450,-0.01255,0.0000,1.83943,8.34222,50.44719,49.79219,0.0000,0.64035,0.01466,10.23432,0.00000,-0.02258,-0.00290,2.29460,0.03962,10.08207,0.17616,-0.32957,0.01738,0.00674,0.00631,-0.05746,0.00158

  2251,291400.0,G10,1C,0.190293673,301.99658,22.40256,23525058.747903671,3247687.518156723,-18158401.545737963,19165520.420763262,-1.09000,-0.00260,0.28611,0.00000,1.76798,6.54249,40.29311,41.68492,0.0000,-1.38799,-0.00383,6.06619,0.00000,-0.01459,-0.00157,2.29460,0.03962,5.97871,0.10363,0.30574,0.01587,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G12,1C,0.190293673,224.27677,31.56964,22537652.324419633,23892352.457041908,-9593598.439089410,6028474.743841126,2.36000,0.00190,-0.08358,0.00000,0.11789,5.40041,33.25940,35.05729,0.0000,-1.82006,0.02217,4.43273,0.00000,-0.01066,-0.00114,2.29460,0.03962,4.36896,0.07557,-0.09965,0.01494,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G13,1C,0.190293673,153.31520,25.73990,23253529.164110139,22992602.315269388,13385143.289822591,1655666.686054568,0.61000,-0.00450,-0.13185,0.00000,0.43848,6.32106,38.92939,38.92670,0.0000,-0.00754,0.01023,5.33328,0.00000,-0.01283,-0.00138,2.29460,0.03962,5.25646,0.09102,0.12420,0.01553,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G14,1C,0.190293673,56.59214,12.67877,24396123.116988428,-6480950.502301203,19060339.111020301,17262744.914425429,1.21000,-0.00440,0.19353,0.00000,1.67387,8.34010,51.36402,49.91683,0.0000,1.45066,-0.00346,10.37229,0.00000,-0.02494,-0.00270,2.29460,0.03962,10.21961,0.17862,-0.11510,0.01694,0.00674,0.00631,-0.05745,0.00169
  2251,291400.0,G15,1C,0.190293673,186.21013,41.96655,21887174.397714995,25574929.343821347,2495004.100454043,6799587.945058839,1.20000,0.00410,0.22826,0.00000,0.27736,4.59286,28.28593,29.77893,0.0000,-1.47423,-0.01877,3.47629,0.00000,-0.00836,-0.00089,2.29460,0.03962,3.42633,0.05921,0.15066,0.01420,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G17,1C,0.190293673,66.50617,36.74456,22568676.101013325,3565615.032942347,17412703.156232350,20137349.156858277,1.75000,-0.00390,0.46051,0.00000,1.68229,5.00116,30.80055,32.29564,0.0000,-1.48658,-0.00851,3.88306,0.00000,-0.00934,-0.00100,2.29460,0.03962,3.82724,0.06616,-0.24437,0.01468,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G19,1C,0.190293673,108.79462,39.88047,22031260.118447807,13939544.691789737,18560293.756284785,12928158.825377518,1.80000,-0.00270,0.09097,0.00000,1.87936,4.65198,28.65003,30.73233,0.0000,-2.09579,0.01349,3.62458,0.00000,-0.00872,-0.00093,2.29460,0.03962,3.57249,0.06175,-0.22199,0.01435,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G23,1C,0.190293673,264.87104,21.50276,23487708.448892966,14127909.369517762,-19703850.488336414,10677902.779714102,2.24000,0.00070,0.28860,0.00000,1.85125,6.76786,41.68107,42.31809,0.0000,-0.62628,-0.01074,6.30316,0.00000,-0.01516,-0.00163,2.29460,0.03962,6.21223,0.10772,0.26490,0.01591,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,G24,1C,0.190293673,283.37141,72.01707,20142065.644533820,15213694.202183882,-3588112.029636837,21111551.518179160,-1.94000,0.00450,0.01747,0.00000,1.78424,3.49098,21.49982,22.67011,0.0000,-1.18147,0.01119,2.44729,0.00000,-0.00589,-0.00063,2.29460,0.03962,2.41215,0.04165,0.04386,0.01278,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,R01,1C,0.187070681,258.94457,55.80504,19998298.866540242,17276241.016890828,-8292933.442989930,16847937.842304859,0.75000,-0.00480,-0.03530,0.00000,0.07245,3.75746,23.94527,25.39931,0.0000,-1.45303,-0.00101,2.81302,0.00000,-0.00677,-0.00072,2.29460,0.03962,2.77262,0.04789,0.22527,0.01307,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,R02,1C,0.187399567,328.74346,25.66307,22159468.482520778,-2050048.529256503,-10850896.970509404,23044859.101499848,1.12000,-0.00140,0.32507,0.00000,0.13345,5.96027,37.84994,39.22177,0.0000,-1.36169,-0.01013,5.34797,0.00000,-0.01286,-0.00138,2.29460,0.03962,5.27094,0.09127,0.25270,0.01519,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,R08,1C,0.186742947,193.28448,26.99336,21951835.717259828,25457730.465980120,-296904.924986722,1352672.809818001,-4.79000,-0.00480,-0.07134,0.00000,0.38015,5.87264,37.55615,38.01884,0.0000,-0.45038,-0.01231,5.10565,0.00000,-0.01228,-0.00132,2.29460,0.03962,5.03213,0.08711,0.19424,0.01501,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,R11,1C,0.187136366,281.41572,63.98689,19643679.792216219,14496708.037493709,-6136271.136778387,20080578.911441844,0.61000,-0.00340,0.43702,0.00000,0.14200,3.44964,21.96819,23.76408,0.0000,-1.80194,0.00606,2.58972,0.00000,-0.00623,-0.00067,2.29460,0.03962,2.55253,0.04408,-0.05575,0.01275,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,R19,1C,0.186939449,26.80662,21.91465,22456177.917628348,-7230684.591109503,8316122.763353594,23005886.538791880,-0.38000,0.00040,-0.49208,0.00000,1.54190,6.41858,40.96126,42.13170,0.0000,-1.16836,-0.00208,6.19226,0.00000,-0.01489,-0.00160,2.29460,0.03962,6.10294,0.10580,-0.37172,0.01554,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,E07,1C,0.190293673,164.56506,24.51415,26374463.224347822,27453757.995814070,11069848.206358844,-362793.277120389,-3.52000,0.00130,0.19065,0.00000,0.77321,6.49376,39.99298,39.82632,0.0000,0.16497,0.00168,5.57892,0.00000,-0.01342,-0.00144,2.29460,0.03962,5.49854,0.09524,0.13557,0.01660,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,E19,1C,0.190293673,300.83684,42.77716,24920182.692525171,9255069.432460612,-14375158.847321600,24171867.362657040,1.95000,-0.00360,0.08904,0.00000,1.63931,4.56591,28.12001,29.56209,0.0000,-1.44752,0.00543,3.42307,0.00000,-0.00823,-0.00088,2.29460,0.03962,3.37388,0.05830,0.18056,0.01514,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,E21,1C,0.190293673,232.73189,28.32063,26029841.475154631,25119072.718682423,-14285326.694270154,6386880.650364374,-0.32000,0.00180,-0.29579,0.00000,1.69585,5.81472,35.81100,37.15171,0.0000,-1.35184,0.01112,4.88719,0.00000,-0.01175,-0.00126,2.29460,0.03962,4.81684,0.08336,-0.08786,0.01625,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,E27,1C,0.190293673,195.51374,81.53572,23280013.772124141,20397864.532575473,2484280.942986942,21295038.277372207,-0.37000,-0.00250,-0.13568,0.00000,1.75122,3.32001,20.44691,21.92133,0.0000,-1.47593,0.00151,2.35360,0.00000,-0.00566,-0.00061,2.29460,0.03962,2.31981,0.04006,-0.09313,0.01368,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,E30,1C,0.190293673,61.26287,38.60229,25204906.463154629,3018461.518931226,18016786.850486264,23278132.233259819,-0.52000,-0.00450,-0.07549,0.00000,0.02790,4.80475,29.59090,31.39146,0.0000,-1.79116,-0.00940,3.72435,0.00000,-0.00896,-0.00096,2.29460,0.03962,3.67081,0.06345,-0.09882,0.01542,0.00674,0.00631,-0.05745,0.00000
  2251,291400.0,C07,2I,0.192039486,48.16914,15.94505,39968920.686326906,-14351855.411920369,26632100.857205514,29351206.656717047,-4.74000,-0.00080,0.07617,3.28230,0.20606,7.81697,47.27086,47.14801,0.0000,0.14065,-0.01780,8.35498,0.00000,-0.02009,-0.00217,2.29460,0.03962,8.23358,0.14328,-0.18568,0.02073,0.00674,0.00631,-0.05745,0.00038
  2251,291400.0,C10,2I,0.192039486,54.34278,27.52285,39010217.913359508,-5758483.702899078,27536551.902716462,31615265.537742689,-1.86000,0.00490,-0.09001,0.16120,0.05477,6.04847,36.57641,37.85070,0.0000,-1.25997,-0.01432,5.01589,0.00000,-0.01206,-0.00129,2.29460,0.03962,4.94367,0.08557,-0.17627,0.01955,0.00674,0.00631,-0.05745,0.00000
